scenario        , approach                  , frame ,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 0 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 1 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 0 does not have a defined base level and cannot be used for texture mapping.
sublime         , 1rect_1draw               ,     1 ,    22588us ,    31250us , 10722.720us ,       27us ,        1us ,        0us ,    0.736us ,    0.000us ,       12us ,        0us ,    2.080us ,    0.672us ,     3676us ,        0us ,   20.992us ,   19.584us ,    17469us ,    31250us , 9695.168us , 9693.440us ,     1430us ,        0us , 1003.744us , 1002.336us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
sublime         , simple_vbo                ,     1 ,     1482us ,        0us ,  356.384us ,       11us ,      292us ,        0us ,    0.736us ,    0.000us ,      599us ,        0us ,    2.656us ,    1.248us ,       60us ,        0us ,    8.160us ,    6.688us ,       54us ,        0us ,  128.864us ,  127.328us ,      477us ,        0us ,  215.968us ,  214.592us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_DYNAMIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
sublime         , simple_vbo_stor           ,     1 ,     1542us ,        0us ,  345.216us ,       11us ,      162us ,        0us ,    0.736us ,    0.000us ,      634us ,        0us ,    2.592us ,    0.736us ,       51us ,        0us ,   10.688us ,    9.152us ,      215us ,        0us ,  128.672us ,  127.168us ,      480us ,        0us ,  202.528us ,  201.152us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
